id,target,winner_model_a,winner_model_b,winner_tie
49817121,1,0.4644735732360824,0.18611178911398585,0.34941463764993175
50756439,2,0.30678215622901917,0.17848673462867737,0.5147311091423035
51210806,1,0.17317482829093933,0.43828287720680237,0.3885422945022583
51497349,2,0.22791981017828553,0.25216396891582105,0.5199162209058934
51766718,1,0.1391434371471405,0.43491268157958984,0.42594388127326965
52088968,1,0.2073913874444779,0.25169721995881855,0.5409113925967035
52459595,1,0.34788097376163424,0.16657925397548434,0.4855397722628814
54706172,0,0.3758546580011245,0.18896641681938248,0.4351789251794931
54955806,0,0.4802036809890914,0.21739653919046315,0.30239977982044547
55076734,0,0.2396276444196701,0.22575826942920685,0.534614086151123
55695969,1,0.1594567817206732,0.6526947909308132,0.18784842734851365
56636147,0,0.5228827907373185,0.2205306423026706,0.2565865669600109
56714813,1,0.8565422392250103,0.037645992312349295,0.10581176846264044
57442593,0,0.21873743506167181,0.36703666497712334,0.41422589996120485
57581451,2,0.32506304494942656,0.20538131586639113,0.4695556391841823
58200921,2,0.16647234559059143,0.5341730713844299,0.29935458302497864
59036967,2,0.17095196463525558,0.4490535222699104,0.379994513094834
59076194,2,0.17075656099980233,0.36280190404054663,0.466441534959651
59404456,0,0.3721531497904576,0.18660440385063307,0.4412424463589093
59727862,1,0.27764976852088474,0.24455747737161748,0.4777927541074978
60314975,2,0.49519704267969855,0.24250031240285375,0.2623026449174477
60904186,0,0.5597198939156469,0.1746262117997534,0.2656538942845997
61143223,2,0.15870515765689078,0.5092804356026585,0.33201440674045074
61160669,0,0.11259508468494071,0.5226153887097653,0.36478952660529396
61303490,0,0.2786012125849001,0.22161729802982222,0.49978148938527767
61327490,0,0.3759401030558317,0.2588426691638628,0.3652172277803055
61999541,0,0.7992978930264083,0.0641479809328312,0.13655412604076045
65504068,2,0.23848658089379726,0.280759385801572,0.48075403330463073
65632389,1,0.08257192810729413,0.7665027094445114,0.15092536244819454
67525190,1,0.193424290712582,0.4985477105432282,0.3080279987441898
68043473,0,0.48571126929355757,0.2933714942131714,0.22091723649327105
70264803,2,0.3403622901223725,0.28297345143714836,0.3766642584404791
71023956,0,0.24186848873291944,0.30080982146233853,0.457321689804742
71132119,1,0.0348474126478368,0.848251471462676,0.11690111588948722
72049246,0,0.7702543620727307,0.07943662882690684,0.15030900910036252
72135386,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
72350385,0,0.24833245020361727,0.09865117597614581,0.6530163738202369
73902561,0,0.657856573792449,0.15501913197310072,0.18712429423445023
75185897,1,0.058349887250180504,0.7755660808497572,0.16608403190006232
76092429,0,0.5493333894809083,0.11770132841392361,0.33296528210516807
77445904,0,0.648372977154239,0.13392091396097455,0.21770610888478648
77745064,1,0.07720657380516399,0.7446767632314804,0.1781166629633556
78276181,1,0.17636429737912723,0.364108551618202,0.4595271510026708
78380340,1,0.3188825785281195,0.21239596697658053,0.46872145449529995
78804889,2,0.1256691813468933,0.4864363670349121,0.3878944516181946
79293841,0,0.35917208133894324,0.21575750732060534,0.4250704113404514
79299896,0,0.20633397688964045,0.48431354039440244,0.3093524827159571
79490409,1,0.17251797277507144,0.4449514514945664,0.3825305757303622
79780700,0,0.3708137704068227,0.2323714837861888,0.3968147458069885
80014216,1,0.26297837495803833,0.3456021845340729,0.3914194405078888
80685096,2,0.17627193821692191,0.3797751536864856,0.4439529080965925
80968808,0,0.33486053347587585,0.15526196360588074,0.5098775029182434
81700778,2,0.23913314938545227,0.23847892880439758,0.5223879218101501
81731578,1,0.11870883531151825,0.4442343778189969,0.43705678686948485
82324757,0,0.6700476507849641,0.09900598375508166,0.23094636545995423
83055200,2,0.3552673511992,0.18025537103795067,0.4644772777628493
83377839,1,0.10049557985352217,0.6294942685811004,0.27001015156537744
84096412,0,0.22013767391648403,0.28477278776128273,0.49508953832223324
84475574,0,0.6751477919562993,0.14383033346624177,0.18102187457745894
84617438,1,0.4405758052635338,0.15949374739127253,0.3999304473451937
85318392,1,0.1481150620528283,0.6576838795386011,0.19420105840857066
85516503,1,0.2339121445754702,0.25646888063242074,0.509618974792109
86445267,0,0.22636415879833224,0.33069037405579166,0.44294546714587607
86858696,0,0.9371158186478414,0.009466153601605755,0.053418027750552786
87092462,2,0.19471896894694912,0.3830964210168061,0.42218461003624486
88633480,2,0.3631049556928108,0.18464150360114143,0.45225354070604773
88943976,0,0.13510644435882568,0.551939070224762,0.31295448541641235
90309616,0,0.29864107227439857,0.24635377915112172,0.4550051485744797
90598504,1,0.17453473806381226,0.5567930936813354,0.2686721682548523
91641175,2,0.3708922079471412,0.20231769091837676,0.42679010113448207
93206098,1,0.17052692683121343,0.5037883670266976,0.32568470614208894
94023215,1,0.6471212151319241,0.08732738671181302,0.2655513981562629
94800366,2,0.37590663504878774,0.20250188700849153,0.4215914779427207
94998442,0,0.4023981570482803,0.20897766324944309,0.3886241797022766
96638380,2,0.2866241931915283,0.23729291558265686,0.4760828912258148
96861466,2,0.0450638815232756,0.831341187683625,0.12359493079309948
97445496,0,0.7499346118473952,0.0837005531735265,0.16636483497907828
98286543,1,0.3431371646184574,0.16654514770075238,0.4903176876807902
99602950,0,0.2883967287303967,0.21318672816832493,0.49841654310127836
99615539,1,0.2061395285684011,0.38923009070068326,0.4046303807309156
99673516,2,0.28844913840293884,0.30986902117729187,0.4016818404197693
100272253,0,0.3894592523574829,0.1747073531150818,0.4358333945274353
100925297,1,0.14843471569470637,0.629820892659141,0.22174439164615262
100940158,2,0.37440978922829343,0.16499979548156565,0.4605904152901409
101156092,2,0.08805286753098863,0.764354396397555,0.14759273607145643
101474451,2,0.23575498951211604,0.2826686417261171,0.4815763687617669
101511137,1,0.3298168231519583,0.23546652846733523,0.43471664838070645
101577952,2,0.2305714006636828,0.26448726259936,0.5049413367369572
102882378,0,0.3214170491061934,0.18559832041271088,0.49298463048109575
103404710,0,0.26917359232902527,0.26458701491355896,0.46623939275741577
103982723,0,0.21129826970686136,0.2890375726841433,0.4996641576089953
105091542,2,0.122484793011439,0.5380336522005427,0.3394815547880183
105949611,0,0.21955801728021995,0.3214585291469974,0.45898345357278264
107022877,0,0.198148346030041,0.4452121654803083,0.3566394884896507
107344797,2,0.2688978532285138,0.30951388747948744,0.4215882592919988
108477597,1,0.12253530794675704,0.4752432299723499,0.40222146208089304
110174608,1,0.3077687483533286,0.1694207562765141,0.5228104953701572
110598122,2,0.2483628168214207,0.3076187761908405,0.4440184069877388
111591547,2,0.19030463695526123,0.3257054090499878,0.483989953994751
112344150,1,0.20324759766842734,0.5851905084316206,0.21156189389995214
113136348,1,0.07967850684640566,0.7421867361990621,0.1781347569545322
113180402,2,0.3389904893046326,0.19020091353649415,0.47080859715887324
113842835,2,0.2322500486522942,0.3554193291318017,0.4123306222159041
114649337,2,0.33606744814120076,0.1787480467184796,0.48518450514031963
116673066,2,0.5523851266927216,0.2350069179382808,0.21260795536899765
117044552,0,0.20267984875082518,0.3678786268198081,0.4294415244293667
117617524,0,0.14667115449885335,0.41948245080638896,0.4338463946947577
118731531,1,0.0834620390116134,0.6173046965294636,0.299233264458923
120279613,1,0.24665432780925906,0.2576142068630847,0.4957314653276562
121182436,0,0.8491229541469061,0.04161413821003047,0.10926290764306348
122227197,2,0.10296760707517527,0.7209607582783304,0.17607163464649436
125068422,2,0.6660086611808637,0.13702428545093961,0.1969670533681967
125476722,1,0.15131633209163445,0.40861246598679524,0.44007120192157034
126177764,2,0.32249134682041525,0.29080795861553776,0.386700694564047
126736413,0,0.3220985233783722,0.3055243492126465,0.3723771274089813
127640629,0,0.30731070041656494,0.293790340423584,0.3988989591598511
127678682,0,0.4648651868910259,0.24863464018845677,0.2865001729205173
127870848,0,0.22198172905959468,0.31261427607898157,0.46540399486142375
128439439,1,0.6327852889650444,0.17306723474266683,0.19414747629228873
128588182,2,0.12961877551246662,0.48049445275912755,0.3898867717284058
129481800,0,0.35770811564600125,0.15286972663194756,0.4894221577220512
130213181,0,0.15653208364641916,0.5174765145026599,0.32599140185092096
130620240,2,0.21599630689626476,0.25579729295078973,0.5282064001529455
131428961,1,0.3970936477617376,0.20325649971877785,0.3996498525194846
131454827,0,0.5296129225021418,0.24181092866409995,0.22857614883375832
131939314,1,0.2251018419922496,0.3175437341656526,0.45735442384209773
132007937,0,0.3255071882536403,0.22396472274994275,0.450528088996417
135033830,1,0.19319830546977662,0.5464536466232889,0.2603480479069345
135965211,0,0.6744230590588766,0.10374026309669802,0.22183667784442537
137833261,0,0.3507572956270382,0.20020360946351873,0.44903909490944305
138013043,0,0.16221129410829263,0.32880963895292165,0.5089790669387857
139032486,2,0.450168715412357,0.28860052559970245,0.26123075898794057
139055827,0,0.2248197562938856,0.247101612302709,0.5280786314034054
139583603,2,0.4515284299850464,0.13301104307174683,0.4154605269432068
140166126,0,0.10333347628514399,0.7262417890501556,0.17042473466470046
141737739,1,0.767606649442764,0.08358558823329341,0.14880776232394252
142359881,2,0.2788454294204712,0.3826923072338104,0.3384622633457184
144506029,1,0.20932147530679332,0.35422716600379844,0.43645135868940826
144706335,1,0.15026057662132838,0.44046732428475166,0.4092720990939199
145160168,2,0.1840288164611337,0.40848853575455346,0.40748264778431287
145812756,2,0.0971557526932881,0.584876256730445,0.31796799057626696
146957224,0,0.20134198665618896,0.3040124475955963,0.4946455657482147
147089206,2,0.27236898110097757,0.18500788897228904,0.5426231299267333
147859717,2,0.3407979804039603,0.29310398420381595,0.36609803539222374
148003798,2,0.16348067685303047,0.3867143815734514,0.44980494157351814
148312752,1,0.04932931810617447,0.8357215523719788,0.11494912952184677
148695806,1,0.257330968539061,0.28292791349125423,0.4597411179696847
149792659,2,0.11998087346525302,0.7053578005039364,0.17466132603081055
149801266,0,0.8283157533775811,0.04338101394581081,0.1283032326766081
150103775,0,0.2250803891581355,0.2506203986796796,0.5242992121621849
150646471,0,0.8208970427513123,0.05146825313568115,0.1276347041130066
152585393,2,0.16540825366973877,0.3763152062892914,0.45827654004096985
154218566,1,0.2173855615694494,0.3258534912655869,0.45676094716496374
155850298,2,0.23948831918905264,0.2730498747199848,0.4874618060909625
156080546,0,0.20914903283119202,0.3198759853839874,0.47097498178482056
157015136,2,0.5366659564276007,0.13660701637022318,0.3267270272021761
157287102,1,0.36817044019699097,0.28534039855003357,0.34648916125297546
157534903,2,0.3998297154903412,0.14432203769683838,0.45584824681282043
158817196,1,0.13810094524031552,0.6842279245989278,0.17767113016075672
158917775,0,0.40535587676399765,0.14952789469849906,0.4451162285375033
159206202,1,0.26959064201130506,0.21251366715857883,0.5178956908301161
160372373,1,0.20748423293326898,0.3568149294367475,0.4357008376299836
160934951,2,0.27980061469976714,0.19041806388035892,0.5297813214198739
162244409,0,0.1057310006231591,0.5996463164766211,0.2946226829002198
162636691,0,0.4373899763433632,0.15230529237248439,0.41030473128415246
163124322,2,0.7167177413915915,0.05974416612816352,0.223538092480245
163690963,1,0.15144377495516018,0.5127038206844383,0.3358524043604015
163707939,0,0.5867947936058044,0.1304784119129181,0.28272679448127747
163840104,0,0.819632371309322,0.055367768854718676,0.1249998598359593
164059111,1,0.480383732301724,0.12440438012461155,0.39521188757366443
165653338,2,0.15232758450996256,0.540748663853834,0.3069237516362034
165854494,1,0.024489688075013116,0.8792544717989513,0.09625584012603551
166194228,2,0.15609980421812217,0.4752207185974396,0.3686794771844382
166267452,0,0.1822856773308323,0.3830272187606823,0.4346871039084854
166277414,0,0.43493823901002887,0.225946687878767,0.3391150731112041
166595865,1,0.23104821489823185,0.35220602679559626,0.4167457583061719
166712956,1,0.37040736498876603,0.3347761234507634,0.29481651156047056
167419725,0,0.7470144963419957,0.08468489727459388,0.16830060638341038
167463142,0,0.5523744390122425,0.177352463524117,0.2702730974636405
167641792,0,0.4595441979305685,0.15436487929925682,0.38609092277017465
168490370,0,0.9054258640191581,0.01658059020617091,0.07799354577467098
168671174,0,0.7900415769256571,0.06555934836501018,0.14439907470933272
168946856,0,0.2963846954955433,0.25876758169225617,0.44484772281220053
169758664,1,0.09434205687261905,0.6097667586145268,0.2958911845128542
170014023,2,0.20901278907136853,0.2882659309068877,0.5027212800217438
171753964,1,0.27975931346775124,0.24327768022898316,0.4769630063032656
172178833,2,0.3153575658798218,0.2948784828186035,0.3897639513015747
173942635,2,0.1874388698506692,0.46885360870201565,0.34370752144731515
174816457,1,0.22931626439094543,0.26109227538108826,0.5095914602279663
175804640,2,0.204167264762033,0.4948498382396972,0.3009828969982698
176859306,1,0.10176396673214337,0.698124846760179,0.20011118650767762
177032456,2,0.213331853747434,0.31684441938201696,0.469823726870549
177460908,2,0.6265610865783368,0.1554982466847227,0.21794066673694054
178748804,0,0.03743721875432262,0.8606671594753806,0.10189562177029675
179926491,2,0.7711908989665858,0.08030037016347878,0.1485087308699354
180655157,2,0.2281316450795041,0.31075223354243536,0.4611161213780605
181261423,2,0.28408791328000504,0.2296503919154639,0.486261694804531
182107952,0,0.20074511172607873,0.4307273456671043,0.36852754260681697
182165985,0,0.29501072451504246,0.19318461993886887,0.5118046555460887
182399816,1,0.5573721957989872,0.21753252394400466,0.22509528025700806
185307942,2,0.18704113182057752,0.2178705586906768,0.5950883094887457
185371213,1,0.01036940860530041,0.9230469224552496,0.06658366893945007
187718264,2,0.5531788119604653,0.1809101632644309,0.26591102477510387
188188079,0,0.2916199391114748,0.3273877604372644,0.38099230045126076
189071365,2,0.362151541581658,0.19579907084708983,0.4420493875712521
189242591,0,0.5602507674731428,0.1437455288133849,0.29600370371347223
189592603,1,0.8597389811915487,0.03449869669782245,0.10576232211062887
190645928,1,0.3758294992396086,0.13457599683332433,0.48959450392706705
193136942,0,0.44264451011153993,0.20887781924737578,0.34847767064108426
193910852,1,0.26065253434620694,0.36546756728090146,0.3738798983728916
195081872,2,0.3405936461864008,0.18856201137787137,0.4708443424357278
195713343,0,0.0930656818469072,0.739715955844997,0.16721836230809575
195726577,2,0.09731215963603256,0.7231072726180607,0.1795805677459067
195945682,1,0.3051094503733352,0.324098417881084,0.3707921317455808
197154038,0,0.4197723317282002,0.27793662083526727,0.3022910474365325
197773399,2,0.2607287881104106,0.21356233419011536,0.5257088776994739
197894508,1,0.27870523514292783,0.24870176242736336,0.4725930024297088
198631528,1,0.04203815820870039,0.8158680322150593,0.14209380957624032
199291802,0,0.3370457442274277,0.21948319164588415,0.44347106412668813
199895047,1,0.359683250780154,0.20395608550244698,0.436360663717399
200034222,2,0.29698349697961673,0.1475234114740754,0.5554930915463079
202225427,0,0.19212375294977796,0.30194457915507883,0.5059316678951432
202251838,2,0.12279107879068996,0.4566554597264327,0.42055346148287737
202822924,1,0.2515120208263397,0.244081050157547,0.5044069290161133
203040806,2,0.33781460894259163,0.16904543822732937,0.49313995283007905
203173297,2,0.27317558904958994,0.46151639635812053,0.2653080145922895
204028301,0,0.4498230919083737,0.27359985771177925,0.27657705037984703
204321763,2,0.21529685923294095,0.3939174887799094,0.39078565198714965
205393049,0,0.3723784331622953,0.2346913928584547,0.39293017397925
205584337,2,0.16421021765783753,0.4173346224030051,0.4184551599391574
206516699,0,0.3085988759994507,0.17987239360809326,0.511528730392456
207507311,1,0.3958067003036514,0.2125607421576424,0.39163255753870624
208241505,1,0.2048306346659457,0.2541981973379582,0.5409711679960961
208359111,1,0.17022196473014145,0.46974035917165036,0.3600376760982082
209548908,2,0.42091069252655944,0.1937791883018492,0.3853101191715914
211357242,0,0.6677759985294341,0.129257457394264,0.20296654407630182
212049783,0,0.21856812294030556,0.292493709698132,0.4889381673615625
212498729,0,0.20916619341818363,0.2847924955841524,0.5060413109976639
213127520,1,0.3698498606681824,0.18528005480766296,0.44487008452415466
213942204,0,0.4537440375609409,0.18366137694303325,0.36259458549602586
214206792,1,0.2578123586717951,0.2904569593208122,0.4517306820073927
214699911,1,0.052227597489105174,0.8227732746944827,0.12499912781641212
216423733,0,0.25162839139615323,0.27883925202967963,0.46953235657416714
217558508,0,0.6156759812259973,0.12246910391398441,0.2618549148600182
218034551,1,0.40592920780181885,0.2289164662361145,0.36515432596206665
218351903,2,0.3959369957447052,0.21862345933914185,0.38543954491615295
218568373,2,0.3669534568942568,0.22068445055656954,0.41236209254917366
218841179,0,0.3842679147640492,0.2626740854181622,0.3530579998177886
218857235,2,0.752954997034222,0.07705582448673771,0.1699891784790403
219788879,1,0.20168827774656234,0.4110766412478185,0.3872350810056192
220011342,2,0.40388262300808897,0.18352597829148012,0.4125913987004309
220189627,0,0.18551034948959425,0.3602968400672549,0.45419281044315085
220330055,1,0.30255730587732915,0.21811795749733043,0.4793247366253404
220681912,1,0.14105232270139936,0.5623081410275123,0.29663953627108836
220979019,1,0.30354605029660614,0.36661810775453174,0.3298358419488621
221310669,2,0.4495195284342625,0.22417551947163103,0.3263049520941064
221670931,1,0.6443296814932603,0.10089565294002711,0.2547746655667126
222446254,1,0.143484128363667,0.44931822345676686,0.40719764817956616
223432950,2,0.2250332582727108,0.3363689331843436,0.4385978085429456
223733793,1,0.10796679395486722,0.5027732774202037,0.3892599286249291
224122379,0,0.16653833042544644,0.38343998913168986,0.45002168044286367
224379896,2,0.2560259180076694,0.3673609306621829,0.3766131513301477
224881619,2,0.755647253329266,0.0935346498122014,0.15081809685853267
224928833,0,0.24374414579916653,0.22500714175435044,0.5312487124464831
225990924,1,0.22275360754866577,0.24585949641884874,0.5313868960324855
225994511,0,0.18794869726666946,0.33947841850571714,0.4725728842276134
226969395,0,0.10942602146293366,0.5951574247808518,0.29541655375621456
227175960,0,0.7173881477312136,0.10102278663946102,0.1815890656293253
227759644,1,0.13990474164202038,0.3549743102483246,0.505120948109655
228700508,0,0.7844768236555799,0.0739087040336554,0.1416144723107647
230650489,2,0.24577154585378685,0.23956439256018985,0.5146640615860233
232063506,2,0.17528346180915833,0.3544992506504059,0.4702172875404358
232427358,0,0.51824236688379,0.17647968495606906,0.3052779481601409
232512059,2,0.8608273588429153,0.0376584394893959,0.10151420166768885
232793107,2,0.4745887644221274,0.2263117932956034,0.2990994422822692
233780422,0,0.3067370996883079,0.23137714313532626,0.4618857571763658
233879378,0,0.2617580450629023,0.43845873704306704,0.2997832178940307
235480088,1,0.10698673447927042,0.5724838546658712,0.3205294108548585
236132520,1,0.3432368985300794,0.18752099853040277,0.46924210293951785
236609955,1,0.2978572978611573,0.16357596949827535,0.5385667326405674
236674618,1,0.23735197671198915,0.37854554121060546,0.3841024820774054
237316430,0,0.1794259181362056,0.4338809147721938,0.3866931670916006
238461245,1,0.11744320742616676,0.589686351707171,0.2928704408666623
238484832,1,0.6964843040361265,0.07808418234131691,0.2254315136225566
238603995,0,0.5383769033084704,0.12350563152854302,0.3381174651629866
238996537,0,0.827695441658727,0.04480513997085601,0.12749941837041703
239546334,2,0.22503262758255005,0.24738794565200806,0.5275794267654419
240115410,1,0.2499763667597552,0.24269402070677157,0.5073296125334732
240569977,1,0.10345075510704715,0.6123156684409604,0.2842335764519925
240825980,0,0.5656699116773969,0.18897275708818756,0.24535733123441553
241621358,2,0.2605894207954407,0.225735604763031,0.5136749744415283
242625772,2,0.34889282736501614,0.3378319043567209,0.31327526827826296
244123213,0,0.28288018703460693,0.20822817087173462,0.5088916420936584
244682535,0,0.287981778383255,0.2963550090789795,0.4156632125377655
244951454,2,0.2594986701310474,0.2773855163225224,0.4631158135464303
245078018,2,0.24456099404576404,0.354481201007402,0.400957804946834
246089960,1,0.15429425239562988,0.558073103427887,0.28763264417648315
246420674,0,0.24231020338267695,0.2737190804993832,0.48397071611793985
246435261,0,0.2070010247976046,0.2782297556801031,0.5147692195222923
246894000,2,0.15884919701291914,0.4863253308285077,0.35482547215857313
247279910,1,0.10267975620389712,0.5264295778742558,0.37089066592184705
247858077,0,0.27535462379455566,0.20424610376358032,0.520399272441864
248860573,1,0.07598538583538851,0.6809571283913086,0.24305748577330283
249120924,0,0.2310178910347505,0.2401222473401166,0.5288598616251329
249515665,0,0.7635230990888997,0.07030791568070022,0.16616898523040005
250643963,1,0.006042439863364903,0.9468147013127407,0.047142858823894365
251505912,1,0.5390075284538409,0.12886714551248712,0.3321253260336719
252487406,2,0.24147698693825362,0.22806321555093456,0.5304597975108118
252941917,1,0.1456927315684339,0.3964764953709693,0.4578307730605968
255201775,0,0.4001399338266244,0.1324428786701393,0.46741718750323635
256273613,0,0.18546531818113746,0.3444637306859533,0.4700709511329092
257659324,1,0.3635474741458893,0.15134373307228088,0.48510879278182983
257859377,1,0.20876041611609983,0.38112689341037453,0.41011269047352567
258228650,1,0.05709654614208573,0.775233586976808,0.1676698668811063
258390642,0,0.47113058673039954,0.15357606341803168,0.3752933498515688
258876774,2,0.11583945468666201,0.5047049930429088,0.3794555522704291
259374344,2,0.3024452508953363,0.32098727351351225,0.37656747559115145
261295060,1,0.3121995534837379,0.18040447889553074,0.5073959676207314
263721786,2,0.2769691215139104,0.27463431803192606,0.4483965604541636
264800053,2,0.24166473026082724,0.3058571426314967,0.45247812710767604
265256150,2,0.42993271350860596,0.26312801241874695,0.3069392740726471
265477848,0,0.3575739317770888,0.15520443253523755,0.4872216356876736
268084334,0,0.34142061631535114,0.24754974600298302,0.41102963768166584
269662720,1,0.08193153142929077,0.6494657397270203,0.26860272884368896
269924344,1,0.26994839310646057,0.315917044878006,0.41413456201553345
270074617,1,0.2380350274725991,0.31842668421149173,0.44353828831590913
270309763,0,0.540458671145757,0.1525545246518474,0.3069868042023956
272150880,1,0.10541239380836487,0.5142378807067871,0.380349725484848
273412814,1,0.1538455658233995,0.49046326414440966,0.3556911700321908
273872869,0,0.10083656232166338,0.4689640456233299,0.43019939205500674
274606150,0,0.20377901803788598,0.34110624614674584,0.45511473581536815
275542883,1,0.05312502225860887,0.8013652920316072,0.14550968570978387
275664677,2,0.12452505253422574,0.5097763120566351,0.36569863540913916
276196961,0,0.3361657061478075,0.2371356047907111,0.4266986890614814
276719735,1,0.10861450110034641,0.6229944639505606,0.268391034949093
279797820,0,0.30846030439318134,0.2536089793923193,0.43793071621449936
280278182,2,0.13977757096290588,0.4385845363140106,0.4216378927230835
282123801,2,0.15472475155367707,0.25735969118355784,0.5879155572627651
282449567,1,0.269746980972678,0.4361814130490597,0.29407160597826226
282658672,1,0.25446170568466187,0.27615511417388916,0.469383180141449
284547184,1,0.7678076910900955,0.04436152593648158,0.18783078297342296
285064977,2,0.48102691769599915,0.16040131449699402,0.35857176780700684
285213370,1,0.2238448244448882,0.26044837680098587,0.515706798754126
285382564,1,0.18463397026062012,0.5233582258224487,0.29200780391693115
288444702,0,0.17178094899001564,0.3237139977131485,0.5045050532968358
288488203,1,0.25496652021704796,0.3272171611085976,0.4178163186743544
288496905,0,0.2630250038344411,0.1930493775137047,0.5439256186518542
288782248,0,0.2552903966692208,0.23883191462850317,0.505877688702276
289855141,1,0.1475520642070732,0.486374915458267,0.36607302033465977
289986567,1,0.7366552517560553,0.08148347768523122,0.18186127055871346
290089605,2,0.06540046632289886,0.7564072608947754,0.17819227278232574
291037764,1,0.27016349821795527,0.44408698546627207,0.28574951631577267
291298352,0,0.3005078181700083,0.2127072395787722,0.4867849422512195
